address,reward
0x683200fb57409b116e98d27aab7cb876703a88d4,15266050924977222388
0x71eeb63a0edeb36d8a604c31b8f66bb74faf3921,15194916865211205522
0x492cf24a0162bcd72265d4b7542836a5593d62ac,14275457472116316880
0x03b3de2b874ec661d2f9a76296b69e1fc52f0d28,13906412558202992029
0x40b4efdc2a243837c2d740f0894835f63349cfb9,13623602204535978247
0x7d78cf703f0df1292b8c0fca0fc554906377425f,12699503660579552666
0x89c1862f99ab53dcef340ea9784e523fa6d2355d,12431455651746639607
0x76a74db6fc98ac7aebc96c2e97c19d74dc828637,11608189328484931705
0xd814d1e28b449ec0964e2caab70c5f268c5052e8,9789458926605638213
0x20604aca7be7767c0af0f693bbfef69ec3fec3af,8732725598082998586
0xf53a28380519c51a06aee67dace98218150a29da,8686234128541862001
0x14aba78f570a023a5bbe4f827fdcc31632beeef4,8642470316700593364
0x3c1c84132dfdef572e74672917700c065581871d,8345119567581889259
0x43404bf9fafbdd93eb548ca8e886d0e54d92cbbf,8278563448042461722
0x64243639fdddcde1bce555618a4528b8ea3505c1,8002882320169319493
0x1c14e47baae4cbc7c2d5a2b05a76281d82805436,7264802632286696809
0x44a72b9e0f74efdc57e95e4dc52715d9433bb056,6943522532648685764
0xdc46c13325cd8edf0230d068896486f007bf4ef1,6536421684884438996
0x6a458d1ac0fcf70cb5ba83e78c34efa7565ba1b3,5395762659928498073
0xae6f7991c034e417fb86b782f90ae9e94ecd6528,3913779859443855747
0x4b5e1dcd48ef1d48b608aa0cc09f0bcb70caaab3,3639884230975745134
0x648537ece8c8022208212a61dc41441bd0dea23f,3628798366730808563
0x335e1cd1b9278c74f2a250f2d80e4e89a225b75e,3533171196962084084
0xcdd6cffad8bb07303f426902de00f3ee597c5732,2612911337460573474
0xf9d0403789254af862ebc0703693e1f11647a963,2165712571366423286
0xf72d9af3155da29e316cd7223a68b9fc33323218,2005610471706533669
0x9ebd9702db7cfcce7599f5c8ad7182d2025822fb,1806843570764332461
0xdd7be4b917fd84b3db41c912deff8444234d6fc1,1721199952522427499
0xc3d8ad173ae5bb4d02ac0385fe8c6261c35572e7,1577301412400675736
0x37375c5b004f56615cbb410ae0bc770b73795499,1571261522400949008
0x4987f8529c988223ef269779997bc65c7bcc2c7b,1368652678750041000
0x04ca6bab20008dd5f071f6ee88939c414529ed1d,1355210225280363927
0x5d23da297a2bda0f00550091623690558b38c7b2,1318868584376853556
0xac99c545a7922fa1978ba020cad7f73cad1ff8ed,1274367330275361104
0xc5e0b91b673621ac17503b79ea89fc02af74ad78,1258057398340999610
0x0e50cd8804228bfad09debc0c2bad35f4527b019,984644185167370314
0x67873974337d602bba1be025e9ef089d9b47c17b,969843913406009482
0xc50c1884f170ead5e54cab45458784cf8abb01f5,926694703537892445
0xaafff3e2b6d975f74e3140a11650e1ff2e22aae1,904343306894120863
0x7fcebd30aedb2a6cda68df4205bb45339c21a00d,829684669899866868
0xb83175a6cfdb247352b54a4b1b8c70444d6ebca8,826482634543807128
0x2b800c24f371766132d571c03a1aa528c6c50d62,761708824851685564
0x28de514641034f2d900cf17c25cefbfec851559a,649787473916860388
0xa5848899443980b8f6eab07b4cb79d2106fd69d3,634906166236946342
0x64b53691a7a26744e4fc05120ed6dbdb02ca335a,459420841217450865
0x47457ac886fdcd20d0efb1f90fca931465850c48,459188198836617051
0x24a80550a3d9d63a2c41585c08f122994584b66f,343876422848568528
0xc0d477556c25c9d67e1f57245c7453da776b51cf,323890188415712805
0xb63909bb7b7d691a6302a7aac6da9a1f2fd36efd,293845439246429949
0x7506b5c4287c77de5ea1d00b60dd866b635dd1b0,278440140199264903
0x7e7cd0bea9e8f73209d28b2cb7a9388f7a29bd76,269724043608724287
0xce2141e5510b3712a8b781b757dbac05c5cf62ea,170530234269427800
0x813aef302ebad333eddef619c6f8ed7fef51ba7c,132317903818179133
0x429f0180679d93b3596e13c6c8e799a3137041a7,125215343685589738
0x8e3e59d0146a07d79604694c51b14ea4159d162c,73359399605165381
0x649f8b6d6838d52a5dddc6c11a235d0ba26e6ab9,62555368200603139
0xc4a405e0d1ff7ac8d7ab802f1f8f29bb62fdd1e9,59469856560677328
0x52132d0c320624bc73eb77f1696756d352726634,30037177665873742
0x0fe7f18771b58137247b347569dcdbe07f2201f6,11197380846672388
0xb92b0092c51cd380fcc8806757897c31409e277c,5772243359273134
0x7ced404a21d9199cb9a8beb52365d777a96fe556,2816495137551169
0x72f1c8601c30c6f42ca8b0e85d1b2f87626a0deb,2280700404263417
0x7ddda2969d0e6b1c0344e160f5c2d091ed86fdca,1401858697322030
0xb78053673c45e29fbac3028a8fc440179739448a,244549944733351
0x6dd8ae87f18b11f6bcacbfba0f12a1329b05ac2f,90281618800
0x375bff222467d43aa89daf37020ed715ef309cc1,6113101326
0x0000000000003884aa82e3af33fae4617889b361,1091
0x97e21a7f3b82daf63fe991c98698285c181bbd8f,0
0x19d3e22ab96330608864ead791a0bc9acea12cd0,0
0xa3728d04e228f22b322e4195a9961290e94846ca,0
0x29566e4affd4403b09f43b1b38348e52612bf867,0
0x278f11eeee212a796c750f03382ddb0970f7a631,0
0xed4b0a284979cfa956e1b350d0c4a04b3a83e477,0
0xe1676a312d03656bef5bed10e22392c84194c416,0
0x2b462b16cb267f7545eb45829a2ce1559e56bda4,0
0x0f2163815f0701a361df5e97ddbcf48f744e17da,0
0xc4e793690af58f54c467122f94c288bcfbe74ec1,0
0xff9090c6ace56a860fe6d0e35435a3cfcf30b330,0
